,hate_speech,clean_tweet
4541,0,RightWay getting into people is faces LOL YET u r the teabagger all over my twitter dash Shut the fuck up already
411,0,witmyRUDEass When a bitch do not want a real job they just become strippers lol lol
20209,0,RT tonyrobbins Piers Morgan to Charlie Sheen You were taking Cocaine Charlie Sheen I wasnt taking it I had to pay for it via 
23095,0,Yankee homeruns make me all tingly
7163,0,therealEMandM ai not like I have anything to do bitch boy lol
3805,2,KennyWright itsfrankybitch yoPapichulo so if your  and in high school you dont have your own house you fucking faggot
18394,0,RT Royals When niggas try to act hard but really be bitch made 
9145,0,Follow a nicca on IG imhollywoodjay
11007,0,I wake up every morning wishing a bitch would
15395,0,RT GuyCodes Flirting with bitches on Twitter like httptcoUBFtGHO
12866,0,Mix it up bitches
24764,0,you gotta understand that these bitches are childish
18960,0,RT elcinpoyrazlar Two Jihadis Arguing Over Stolen MampM is Will Make Your Day httptcouFRcLDiovX markham vocativ httptcozukwJved
22059,0,This hoe taken by the world smh
8277,0,CEBROS and corporate hoes
24648,0,we do not pay hoes we do not save hoes
1934,0,trillasfvck all these bitches getting mommy money niggas too
23231,0,You ai not my bitch so lil bitch why you bitchin
11736,0,Im just in my car jamming to Taylor Swift with my side bitch
20423,0,RT yunglust WeakndMLG hannahtherapper she a hoe yearround yeezy taught me
17288,0,RT ShelbyMccurry I will purposely read your message just so you know I read it and didnt reply I can be a bitch like that SorryNotSorry
13174,0,NFC South is trash juice
12261,0,Kobe is fat amp Im white RT jwill Some people just retarded lol RT TheTrackMamba Yall really think Kobe Fat tho Give me a break
21582,0,The little bitch told me sloppy top was a hoppy that is when she gave me sloppy toppy like the sloppy toppy goddess
23460,0,You are a stupid fucking bitch
9087,0,Ferrari addiction bitch it is a wonderful thing
14797,0,RT CreepGawddess Wait what RT SoulfulBrotha  a random number for some pussy
18142,0,RT YahooFinance Two stocks to turn trash into cash httptcoMRmlxaCOXx
23326,3,You have my word we will RT JRwrz Thotcho beat those fucking faggots pls
7837,0,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out 
20038,1,"RT socass sexilexi socass I SANG FOR YOU YOU NAZI

beaner"
20799,0,Shot out to my main bitches and my side bitches
20501,0,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke
4215,0,NFLonFOX Random thought  If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course Rekick or miss
23716,0,chill zahra im getting crackers rn
4571,1,Rosaalbae iHTvvitterHoes faggot but you sent me hella nudes Hmmmm
256,1,TheRealRickyB JetsAndASwisher Gook yall come through the frontbitch I ai not coming
4961,0,TheRealJohnDoe thats nate dumbass we all just mock him
13935,0,Punk ass cop jus bulldogged that bitch httpstcoSCeoQIqbme
16497,0,RT Mobute Rick Scott vs Charlie Crist is the worst gubernatorial election in America and it is the face of our ugly future httptco
20089,0,RT tgrun Yeah I checked my connection I have fucking wifi Did you check if you were being a lil bitch nigga httptcokvFREwjd
326,0,fIirting HES DOING IT RIGHT  httptcoJZKkiVUVjC no bitches smh
21017,0,Some are oval and some are pink some are blue and some are just yellow
24203,0,man I gotta hang out with snoop lion aka nemo hoes
13079,0,My mom told me never use the word cunt ITS MY FAVORITE WORD Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt
1428,0,MsFoxyBaby ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles truuuuuu
12600,0,Lol dat bitch petty
6734,0,mrspinkyyyy what is the name of that hoe Lol it sounds good
3576,1,JUSxDOiT I was hangin on them corners late Pockets was not straight bitch I ai not gon make it at this rate dawg Know what I am sayin
12285,0,LMFAOOOOO BYE DatGuyBren American sports trash Soccer and Hockey the best sports
8941,3,Elizabeth is astupid hoe
6651,0,mbxvss we do not trust these hoes lol na but it is bigger for us I think bc most guys talk to girls first if you understand
15703,0,RT JETzLyfe Started off wit nuttin I was hungry now I got a couple niggas bitches who want me
20062,0,RT ssbeirne It is a bird It is a plane It is a boat NoIt is it is a flying human lakeerie cle httptcoTTLnqBzJ
8375,0,Cancel that hoe SBNick It ai not nothing to cut that btch off
15747,0,RT JamezNate You are a bitch and nobody likes you
16329,2,RT MAfreedom If you dont see the connection between legitimizing the queer lifestyle and an increase in STD is and sexual deviancy yo 
5415,0,lynnogawa  that bitch
19590,0,RT lowcountryluv Attack animals last house on the left by the lake and she got colored eyeswe should have known Lol
5295,0,CaliStrong  lol it is possible that a hoe can treat you the right way but will she love you the right way No A hoe will be a hoe
21215,0,Subtweettweettweettweet cuz skinny niggah but my dick long
12422,0,Like bitch that aint even attractive Smh
14574,0,RT CakebossLex LaughAtProblems I need me a bitch that can dance httpstcojDXiDIDK lmfao this is ode
9525,0,Got a iPhone for business but the sidekick is for the bitches 
6100,2,holyhker he looks like a pretty dyke
17589,0,"RT TehDucKii if my tweets ever offended you
 im sorry
 it will not happen again
  amp  are lies
 you are a fucking pussy"
16267,0,RT LorenzoLuciano Females always complaining about some shit niggas ai not doing right like bitches do not have flaws
17908,2,RT TylerWeddle Sexualgif I hate that hoe already  httptcoJzBcCsnh  this shit cracks me up
11808,0,In the words of lil Debbie I am that bitch
14551,0,RT CHlLDHOODRUINER And if you aint a hoe GET UP OUT MY TRAPHOUSEEEE httptcoGfOHPUTVhP
10155,0,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE amp bummy ya fuccing boof 
21051,0,Some people are bitch ass niggas amp you should just stay far away from
19990,1,RT scressful DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks
8475,0,Chris Paul trash LMFAO
19924,0,RT rihanna Life is a bitch but that is the only love I know
7124,0,tayjrobin AlmondMlk follow the system and you will practically be swimming in pussy
1436,2,NellyFlexin Yall bitches switch a roo niggas  who the hell
6320,1,justinbieber have fun getting deported you fucking faggot
12189,3,Kanye west is a faggot
0,0, RT mayasolovely As a woman you should not complain about cleaning up your house amp as a man you should always take the trash out
23303,1,You ever seen a fine Eskimo bitchI am in google images looking them up now
3025,0,DiggyRoZay she the only bitch that stayed loyal  she a keeper bro
11794,0,In class still drunk from last night and this broad is doing a presentation on Chipotle bitch can I live tease feedme
1437,2,NiHaoRocky Who is she RT DrTruth Yall hype that bread loaf chick up but I am a chill a dyke rapper
12852,0,Miley cyrus kinda looks like a retarded care bear
23352,1,You know random niggaz and bitches wish the worst on eachother Just look at their tweets
9661,1,Happy birthday fag collingeer love ya
15755,0,RT JareerKassis Charlie Rose Can you coexist with Israel Meshal Not as occupiers After that national consensus will decide not Ha
6471,1,kiefferjason pussy nigga it is the same term
17888,0,RT Twothumbsupdgaf stay shutting these hoes down
4487,1,RasheedSheen everything but im outside come get this bitch
14206,0,RT AntiJokeJamal A dick has a sad life His hair is a mess his family is nuts his neighbor is an asshole his best friend is a pussy  
5516,1,ameriCN joeylattime Christian keep laughing and me and him will fuck u up instead pussy bitch
7678,0,Aloha bitches  minutes before I caught a ft greatwhite okaysomaybeimlying butiwasfishing httptcoNEwzhep
16259,0,RT LogPopz If you love her hide your bitch so you keep shorty
7522,0,Ai not me ai not me these pussy ass niggas ai not me 
2430,0,AmericanMirror Praedor The Cop was bitch slapped by this wanna B st thug And he got what TM got Dead See you do not slap cops they R law
14851,0,RT DBlockDeuce My Face when bitches expect me to care httptcohWnAHbTW
14641,0,"RT ChadJordan Chad you got all the hoes

Why are you texting me instead of your hoes httptcojCSQHeZoRl"
3321,0,GroteSmurf illMartino SvensTweet KangUcup goh d AnoniemeAso meeting heeft weer pauzeNog steeds niet bij hoofdstukhoe haal ik mn ID
2783,1,CarolinePoe bitch im  And i didnt follow you Hahaha
7931,0,Bad lil short fine bitch lil petite sumn
23849,0,get over it pussies
20486,0,Real nigga need a real bitch Just somebody I can chill with
8531,1,Coulda been fckd yo bitch 
22116,1,This nigga to my left ugly then a bitch
12618,0,Lol that is some hoe shit
12580,0,Lol I told Kenzie is bf I was going to stop cussing and he lol would in my face like bitch u do not even know me
4639,0,Sammytbh you are not fucking relevant you get followers from follow trains and then unfollow people because you are a faggot
13955,0,Put yo bitch in the figure  and bedrock her
19260,2,RT iowahawkblog I love cripples Look at all these fucking cripples Goddamit I am a people person httpstcoXCLAxPmLX
18643,0,"RT belong my self esteem has two levels

 i am a worthless piece of shit who deserves no love 
 
 bow down before me bitches i am you"
18020,3,RT WaavyLee His balls ashy RT Yattabing Trelairest Real women do this httptcoVGDBqHaT and real faggots let em do that Smh
21628,0,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
14473,0,RT BrezshaImani He tweet like a bitch broke his heart
14436,0,RT BobKlap Asked Betances before the game if hed like to be a starter again someday If the Yankees ever asked me I would But Im a r
23037,0,Yall hoes nasty letting any body hit an eat yall out smh
14997,0,RT DignifiedPurity TonyGoldwyn you could have helped Mellie you revolving doorshaped head ho You are not quiet when you are balls deep 
16270,0,RT LosBeOnIt Sex on st date dont mean you a hoe waiting  days wont make you a wife cute pics dont mean yall happy having a title d
10352,0,I got a thick ass neck tho   or  on these hoes Ca not zip my half zip fleece out this bitch
4426,0,PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc Tapos lalagay sa  yellow pad
6526,0,knvcklepvck gimme one with his mouth closed I can not draw teeth without making them look retarded oMF
4581,0,RubyFakhoury NyquilDreams guynamedjordan lets not forget the fact that everyone and their mother has yellow fever
8281,0,Caleb needs to stop being a little bitch
11327,0,I am no pussy but ur still a dick
21858,0,They come out Charlie Sheen They come out coupe machine wontgetme
21459,0,That is right I am making brownies right now 
914,0,tbt to when i used to be good at rappingnow ima bitch  httptcoRVjiJpRD
20970,0,So my light was off amp door was closed  mom walks in turn lights on  Tells me to take trash out in the morning  then walked out Light on
2156,0,puts peoplebitch face on
24452,0,somebody put a sticker on my dogs cheek  bitch
15550,2,RT Hype African colored car I push niggerous whips
16287,0,RT LovelyMariiee GinaSanabria Exes swear they can do better then you see their next bitch  
16824,0,RT OurGreatAmerica RT if you think twitter should change the bird logo to a badass bald eagle Merica 
8931,0,Eat your vegetables or you will grow up to be a pussy
15764,0,RT JayAllDay Girls will ignore your text messages then get bothered when you give other bitches attention
24400,0,sarcastic cunt yes
20473,0,Ray Rice bitch
11582,0,If the crust aint graham cracker keep that pie
13968,0,RSurge For Charlie BakerR of  points in DemoState Mass against CoakleyD DoG httptcoUOVtVGnnM via BostonGlobe
770,0,Shoutout to my Exit niccas Salute
11163,0,I will be a dick if you wanna act like a pussy
2790,0,CatholicMomVA NealDewing that would cripple our military 
23068,1,Ya lit stupid ass bitch I ai not fuccin witchuuuu 
2840,0,Chillindillan damn Thot I blocked ur fuzzy butt Have now  virleehol LanceSilver ChristieC WayneBogda conservative
24671,0,when bitches change and start acting like the nigga they with ltltltltltlt
2607,0,BitchImaStunna VeshaaCouture lmao bitch shut up
5797,0,damnitmannn RoJustDGAF not over no twitter shit Plus youre a female You letting a dumb sloppy body ignorant bitch speak for k people
23672,0,bitches love Sosa so I guess I will wear Sammy Sosa 
