,hate_speech,clean_tweet
6446,0,kiefferjason bitch who is fucking playing but you and how would u know what I smoke I do not fuck with friendly ass niggas
2793,0,CayMarieee bitch I am talm bout at like  
1718,0,chloeonvine im just a sarcastic lil bitch who loves to sleep and eat
11668,0,If you see me  SPEAK bitch 
2230,1, faced bitch
13208,0,Naw bitch you goin against a monster lol lyrical maniac
8367,0,Ca not trust these hoes And when I say hoes I mean dudes to
743,0,Natitude Okay I am only going to say it once COMB yer BEARDS lol wiggers
14957,0,RT DeLaIslaaa Get real  fucking fight or do not play me I do not play with pussy ass niggas
11330,0,I am not a ho like you Your body count probably is close to 
19280,1,RT itsDorry maybe all these fake bitches will pretend to be real for halloween
18102,0,RT XANAXDREAMS if u know how to French inhale ur a bad bitch
3539,1,ItsYOURman you a fucking wigger so stfu
5384,0,baabyshaay okaaaaay bitch never do we care  edges still laid 
2365,0,AbstractLife two trash ass passes you know damn well you saw it too on nd and rd down before Santos won the game
22749,1,When you catch yo bitch sending nudes to another nigga
12977,0,My bitch can be anything except average
1407,1,MarieHippy Bitch niggas pay for hoes just to lay with hoes relax one night you will pay to stay with hoes
4189,0,MrWoofless Do not be a bitch
23854,0,give them bitches good head i can assure you they will be back   
10189,0,I do not believe in that frenemies shit who Wats to have a bitch like dat with u all the time
10034,0,I asked the name of the bird ancient Egyptians used as the sun of god Heru HorusThe Pheonix firebird
8938,2,Eh bitch How about you worry about your own psychotic ass Looks like you need to be saved from being a noisy bitch  cantStandUcunt
11226,0,I am about to spray perfume on your bitch because if I have to look at trashit might as well smell decent 
11290,0,I am hands on when its time ta murk a bitch
20961,2,So many hoes whipped you would have thought we were still in slavery
8892,0,Dumb bitch leave me alone
17096,0,RT RichgurlTira These hoes will fake like they really fck with you but be hating on you lowkey
8613,0,Damn I think your redskins lost KxRxSxB
15802,0,RT JesusIsAJerk On my way to fuck your bitch httptcoaNZngPNmLS
20983,0,So some pussy do not cream when they cum
23182,0,Yo bitch go wild more miles on her pussy then my car do
228,0,"SamJLayman  Holy shit Freddie Highmore was in Charlie and the Chocolate Factory
Me rolls on the floor laughing"
17712,0,RT TheRealIceTre Finna hit this bitch with a handful of salt httptcouaBiQvIa
11312,3,I am just upset they got faggots on this show
6406,1,kiefferjason hunterbuch sbsylvester but yo scary ass do not want to see me tho stfu talking am u know where I be at pussy boy
11533,1,If a teacher tried to throw me some pussy when I was in school nigga I ai not sayin shit
2513,0,AyDontJudgeMe Just come stop in this bitch cause im bout to get off
10600,1,I just wanna slap a couple of yall bitches
13666,0,Only bitches talk shit
3254,1,Giannaamarieeee first off who you calling a hoe  Do not make me go sharkeisha ok you boo boo
21761,1,These hoe niggas havnt seen half of me chainz
8394,0,Cause bitch I rather eat pussy then get mine ate
18505,0,RT xMaiyaxMonike What is the difference between a main amp a side bitch  Shit yall both getting feed lies amp dick
11712,1,Im a ghetto ass nigga you suburban
6949,0,ryancommakerry I will actually kill that bitch
23246,3,You are a jiggaboo
17767,0,RT Thornton Bruh you are not a friend You fuck with me when you and ya bitch into it 
22018,0,This bitch weave game serious httpstcoDRknioevh
4719,0,SmokeeSMB damn I just got called a hoe
19469,0,RT ktthegod I hate you dumb bitches that swear that to be happy you need to be a in a relationship yall honestly need to revaluate life
22896,0,"Why no boycott of racist redskins
Redskins
ChangeTheName
ChangeTheMascot"
23018,0,Yall be cool out there in that cold chasing them hoes 
17562,0,RT TasteMyGayness That moment the pussy too good amp u gotta slow that stroke down httpstcoRfLDzSiN
13753,0,Palin mocks Obama on Russia rhetorically asks who could have seen this coming the crowd goes wild CPAC
3706,0,JuiciStrawberry Kik is for hoesYou either gone shit or get off the pot
9015,0,Everything do not deserve a reaction So do not think because you do something that I am jumpno bitch I am focused on money not your sad ass
3079,0,Dswizzle bitch i dont even look like that keep talking and we going to fight
21846,1,These rednecks around here will not like that shitput that wall up they say
4570,0,Rorschach But not disaster pussy That thing is a wreck
9780,1,Hello new followers I am anime loving nigger who is too poor to afford a laptop resulting in being a mw theater player for Darth
10217,0,I do not hit women but I would slap tf out a bitch No close fisted business though that is some cowardly shit
8621,0,Damn bitch thnx httptcoTwDKCKKTaz
19523,0,RT lildickytweets Eugene come watch me run circles round the rap game like my name was chip kelly in this bitch httptcokJzHUuSz h
16588,0,"RT NFLonFOX Palmer to Fitzgerald  TOUCHDOWN 

yard slant gives Arizona the  lead

 plays  yds"
10777,0,I need a bitch to go down like I need a beat
9775,0,"Hell yuhh they hit haha so ma nigga
gmula Cheweing one takes a chug then sniffey"
5831,0,delaneyguinan ol rachet ass bitch
19617,0,RT macktology You women are not wild animalswell some you can control your own attitude and put yourself in place u dumb bitch
14323,0,RT BasedUnicorns Humpday hoe
6796,0,ohsoblessed Wale lmao whore my life on a bad day is better than any good day that you have ever had fuck a day bitch haha
4293,1,NotEvanLarkin FaceTime me nigger
18056,1,RT WhenRappersaids When Tupac said I ai not a killer but do not push me revenge is the sweetest joy next to getting pussy httptcowF
8734,0,Difference between niggers and niggas Tupac my OG  httpstcoLFmcFgFW
71,0,AutoWorId Hennessey Venom GT  httptcoieGMnKaJ that is one sexy bitch
8252,0,But bitches be mad than a Mf when they do not know what I am doing amp how I getting it 
18878,0,RT dessib Lmao a hoe is favorite season is Cuffing Season U aint know  RT ImYungJay Summer hoes turning into winter wifeys 
4686,0,ShawnIrwin good one fag boy
19712,0,RT moosedaugherty Free bird
15730,0,RT JadedByPolitics Coondawg velvethammer so damn stupid someone needs to sit that bitch down amp explain to her that Communism is a p
1643,0,Jamal these hoes ai not loyal no they ai not
16449,0,RT MidniteBoss zrgrizz should stop paling video games at the age of  Fucking stop playing like pussies
15607,0,RT Ilovebamf Savage Nuttyniff shaiyaya nick when the men are talking sit your bitch as in the corner and listen to this grown fo
7032,1,"shrekkalove 
You speak colored too
I thinks I be in love"
17917,2,RT UNCLERUCKUSBD Being a nigger is not a color it is a state of mind
2094,0, Ran a good game with my Royal niggah 
9844,0,Hoes ai not wana fuck a nigga back then you but all the bitches wana fuck a nigga now
18446,0,RT gotti stBlocJeremiah st block bitch Wassup
21828,1,These niccas want war give me what you got WeTheLastOnesLeft UMightNotGetIn BeerandTacOS httptcoxwTaPUDZU
14788,0,RT CraziestSex Sex on st date dont mean you a hoe waiting  days wont make you a wife cute pics dont mean yall happy having a title
18918,0,RT drhoagie Dittlinger Jay I think once someone has Alzheimer is suffers from alcoholism and is mildly retarded people should not mak
20206,0,RT tommyjaster Where da hoes at CMon thru at Hatchy is in Utica TDT about to rock dis biiaaaatch TDTHoe teamspade highgang
11853,0,Is Yankee in a good mood today or what
1773,0,"goodbadguytim  This bitch Gmfu

You huh Huh lol"
11518,0,If a bitch bit my dick I would probably beat the shit out of her
13475,0,Now I am gook boy shawty httptcoLAAaHsTYeB
3423,0,Huntermoore finger my pussy slowly with circular motion
14738,0,RT CobeNotKobe All hoes lie
7674,2,Almost got to see a white boy get beat around today but he ran like a bitch
18500,0,RT tonktrippin if you can not do or say certain shit in front of yo bitch then do not do it
20722,1,She dont wanna fuck me she wanna fuck my wrist tell her like young dro fuck dat bitch
21862,1,They fail to realize Ion want Friends bitches switch up quiccer than I change the channel 
24525,0,the seamstress gon doMOB Action in this bitch u meaningless to da crew
14875,0,RT DJLeezy TheKaosYatti JMuggaaa bitch ya mom take it in the ass for the light bill bitch 
14763,1,RT ConceitedNoRezn So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc youoksis
7589,0,All i kno is make them hoes cone joints
275,0,WBeezy QuaTheGreat Aww their avis look so cute together  httptcolPorCbw  do I gotta get Ike avi on this bitch 
1372,0,Leelucas  fuck you ugly lol show them teeth bitch fuck u
15412,0,RT HBCUfessions track girls have the best pussy  BethuneCookman
9766,0,Heard you gotta new bitch See ya postin up thinkin that it is making me sick
3618,0,JawShoeeAhhh FabianMleal suck a dick hoe
20528,1,Riding in that ooo bitch it is nasty
17233,0,RT SenorSteez This whole week was trash
18167,0,RT Yansii Black bitches be like boy i told you not to get my hair wet httptcoCSGOoPgkY
17857,0,RT TrueNovacane UFUCKINRIGHT hell nahh If a bitch had respect for her own damn body she would not wear that shit in public
23118,0,Yea randy that white  changed my whole mind that hoe nice
23506,3,Your pathetic plan failed Enjoy my phone you fucking monkey Let me see your ass at Benton park You wanna talk shit I will carve your face
1214,0,DamnImTall Anybody that gets traded straight up for Brandon knight is trash BrandonJenningsBushALMIGHTY
7282,1,whiteangelss fieldsdevante bitch stfu u livin off our tax money too we pay shit just like u so do not get that white power shit to head
8708,0,Detroit nicca but I am good in the A
16944,0,RT PrettyNPurrls To my EX that bitch can have you 
1021,0,RT LiViBADD so many pretty bitches coming to my birthday dinner 
7204,0,trix I have something that you do not bitch Always remember that
754,0,QTNA RT MajorK How yall bitches gon breast feed wit nipple rings 
13187,0,Nah if she wus freak an got smutted by multiple niggas you jis then cuffed up a hoe
21924,0,This Van Cleef and Arples bitch at Starbucks needs to back the fuck up out of my space in line
10831,0,"I really do not be pressed for bitches on social media

Do I talk to them yes 

Do I want them httptcowKvVpsXqP"
24196,0,"lrt I just did
im saddened bc she been tweeting like a hoe"
23368,0,You like those Honestly they tasted like the sole of my shoes RT rllllytired ItsNotHarold that is a shame
9625,0,Haha Yankees fans are bent out of shape about the Hule graphic
4089,0,MickPeddicord thank you again mick
19921,0,RT rightinthe pussy
21557,2,The fucking Royals bitch Work
6470,0,kiefferjason pussy
13949,0,Put a ring on it or it ai not yo bitch 
22798,3,White bus drivers are all white trash LosAngeles
6515,2,kitttyjpg SteeZeyFLOW nosfiend at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
21461,0,That is the kind of bitch I hate fucking with
14569,0,RT CaLvii troncat theyre afraid of being a bitch in person
211,0,PoemsPorn Quote this tweet with your favorite animalpussy
6593,1,longbongchris I do not see how ud get pussy when u yourself are a pussy
24752,1,you ai not a real nigga without goal a to chase and a yellow bone bitch w some toes to paint
4262,0,NewDinero Alright pussy
18352,1,RT TommyGunn Some of you cunts owe me money
14724,1,RT ClintSwiftness sexilexi you is a bitch ass nigguh
509,1,"Is that an albino Mexican
No dad he is Asian"
8189,0,Bro is before hoes not bro is over your girlfriend
18262,0,RT CDiddy Hate to break the news but u spam bro RT MojoGreen A dyke a tuck her titties in the winter and start calling herself Mr
20670,2,Seeing ugly bitches get pregnant let is me know that nigga swill fuck anything with a pussy Alcohol is no longer the excuse You was pressed
14560,0,RT CHlLDHOODRUINER when u deep in the pussy httptcouFAhhYrUe
10227,0,I do not like you bitch so  amp I am having a party all weekend my momma going out of town
13445,0,Not finna play with the bitches lmao
15827,0,RT JoeBudden If I got hoes then I sure cant find where I put them Lol
19787,0,RT officialmckell amp ima eat that pussy all filthy 
15325,0,RT Garnettujl Hoes will be hoes
11188,0,"I am  and I still eat animal crackers

 EMABiggestFansD"
20559,0,Rule number two do not trust nobody especially a bitch with a hookers body
18613,0,RT baddiewhitt the older i get the less i give a fuck   beef   bitch please  loosing friends bitch bye  drama  ill pass 
17133,0,RT Ronesha When I feel like he entertaining these hoes I just fall back even harder than before 
8705,0,Despite the zebra red rocket special portland beats those jersey shore floppers
